Path,ArcPath,Ext,JamCrcStr,Class,JamCrc,Size,SizeCompress,Offset
\om\om501086.arc,obj\om\om501080\model\om501086.mod,mod,0x58A15856,rModel,1486968918,15788,11040,510760
\om\om501086.arc,obj\om\om501080\collision\om501086_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,14344,6448,521800
\om\om502010.arc,obj\om\om502010\model\om502000_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,45944,32768
\om\om502010.arc,obj\om\om502010\model\om502010.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,432,78712
\om\om502010.arc,obj\om\om502010\model\om502010.mod,mod,0x58A15856,rModel,1486968918,17428,9712,79144
\om\om502030.arc,obj\om\om502030\collision\om502030_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,4588,1320,32768
\om\om502030.arc,obj\om\om502030\model\om502030_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,21900,19392,34088
\om\om502030.arc,obj\om\om502030\model\om502030_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,43744,36288,53480
\om\om502030.arc,obj\om\om502030\model\om502030_br.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,472,89768
\om\om502030.arc,obj\om\om502030\model\om502030_br.mod,mod,0x58A15856,rModel,1486968918,84972,41104,90240
\om\om502030.arc,obj\om\om502030\etc\om502030_br.rbd,rbd,0x2A4F96A8,rRigidBody,709858984,2568,1184,131344
\om\om502030.arc,effect\mod\cm\m_cm01_03\m_cm01_03_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,724,736,132528
\om\om502030.arc,effect\mod\cm\m_cm01_03\m_cm01_03_00.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,133264
\om\om502030.arc,effect\mod\cm\m_cm01_03\m_cm01_03_00.mod,mod,0x58A15856,rModel,1486968918,2880,1928,133712
\om\om502030.arc,effect\tex\cm\t_cm01_01.ean,ean,0x4E397417,rEffectAnim,1312388119,816,240,135640
\om\om502030.arc,effect\tex\cm\t_cm01_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,110944,135880
\om\om502030.arc,effect\tex\cm\t_cm01_00.ean,ean,0x4E397417,rEffectAnim,1312388119,408,136,246824
\om\om502030.arc,effect\tex\cm\t_cm01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,63952,246960
\om\om502030.arc,effect\tex\cm\t_cm04_00.ean,ean,0x4E397417,rEffectAnim,1312388119,768,248,310912
\om\om502030.arc,effect\tex\cm\t_cm04_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,103528,311160
\om\om502030.arc,effect\efl\om\ocm\l_ocm01_00.efl,efl,0x6D5AE854,rEffectList,1834674260,4848,928,414688
\om\om502030.arc,effect\epv\om\p_om502030.epv,epv,0x12191BA1,rEffectProvider,303635361,366,104,415616
\om\om502030.arc,obj\om\om502030\collision\om502030.col,col,0x199C56C0,rObjCollision,429676224,136,64,415720
\om\om502030.arc,sound\se\om\om_wood_s\wave\om_wood_s_break1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,35664,29480,415784
\om\om502030.arc,sound\se\om\om_wood_s\wave\om_wood_s_break2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,22714,18520,445264
\om\om502030.arc,sound\se\om\om_wood_s\om_wood_s_break.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,288,128,463784
\om\om502030.arc,sound\se\om\om502030\om502030.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,240,112,463912
\om\om502030.arc,obj\om\om502030\model\om502030.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,472,464024
\om\om502030.arc,obj\om\om502030\model\om502030.mod,mod,0x58A15856,rModel,1486968918,37532,20240,464496
\om\om502040.arc,obj\om\om502040\model\om502040_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,87440,76824,32768
\om\om502040.arc,obj\om\om502040\model\om502040_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,174820,138360,109592
\om\om502040.arc,obj\om\om502040\model\om502040.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,472,247952
\om\om502040.arc,obj\om\om502040\model\om502040.mod,mod,0x58A15856,rModel,1486968918,73112,37456,248424
\om\om502040.arc,obj\om\om502040\collision\om502040_h00.sbc,sbc,0x51FC779F,rCollision,1375500191,1454,504,285880
\om\om502040.arc,obj\om\om502040\collision\om502040_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,2806,936,286384
\om\om502050.arc,obj\om\om502050\collision\om502050_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,2684,952,32768
\om\om502050.arc,obj\om\om502050\model\om502050_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,43760,38608,33720
\om\om502050.arc,obj\om\om502050\model\om502050_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,87444,67144,72328
\om\om502050.arc,obj\om\om502050\model\om502050_br.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,472,139472
\om\om502050.arc,obj\om\om502050\model\om502050_br.mod,mod,0x58A15856,rModel,1486968918,32016,13712,139944
\om\om502050.arc,obj\om\om502050\etc\om502050_br.rbd,rbd,0x2A4F96A8,rRigidBody,709858984,3072,1352,153656
\om\om502050.arc,effect\mod\cm\m_cm01_03\m_cm01_03_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,724,736,155008
\om\om502050.arc,effect\mod\cm\m_cm01_03\m_cm01_03_00.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,155744
\om\om502050.arc,effect\mod\cm\m_cm01_03\m_cm01_03_00.mod,mod,0x58A15856,rModel,1486968918,2880,1928,156192
\om\om502050.arc,effect\mod\cm\m_cm01_03\m_cm01_03_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,10972,10392,158120
\om\om502050.arc,effect\mod\cm\m_cm01_03\m_cm01_03_01.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,168512
\om\om502050.arc,effect\mod\cm\m_cm01_03\m_cm01_03_01.mod,mod,0x58A15856,rModel,1486968918,13540,6880,168960
\om\om502050.arc,effect\tex\cm\t_cm01_00.ean,ean,0x4E397417,rEffectAnim,1312388119,408,136,175840
\om\om502050.arc,effect\tex\cm\t_cm01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,63952,175976
\om\om502050.arc,effect\tex\cm\t_cm04_00.ean,ean,0x4E397417,rEffectAnim,1312388119,768,248,239928
\om\om502050.arc,effect\tex\cm\t_cm04_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,103528,240176
\om\om502050.arc,effect\efl\om\ocm\l_ocm00_00.efl,efl,0x6D5AE854,rEffectList,1834674260,6512,1152,343704
\om\om502050.arc,effect\epv\om\p_om502050.epv,epv,0x12191BA1,rEffectProvider,303635361,366,104,344856
\om\om502050.arc,obj\om\om502050\collision\om502050.col,col,0x199C56C0,rObjCollision,429676224,136,72,344960
\om\om502050.arc,sound\se\om\om502050\wave\om502050_break.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,40284,26160,345032
\om\om502050.arc,sound\se\om\om502050\om502050.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,161,112,371192
\om\om502050.arc,sound\se\om\om502050\om502050.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,224,104,371304
\om\om502050.arc,obj\om\om502050\model\om502050.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,472,371408
\om\om502050.arc,obj\om\om502050\model\om502050.mod,mod,0x58A15856,rModel,1486968918,11248,6088,371880
\om\om502072.arc,obj\om\om502070\model\om502070_002_NM.tex,tex,0x241F5DEB,rTexture,606035435,10988,9840,32768
\om\om502072.arc,obj\om\om502070\model\om502070_002_BM.tex,tex,0x241F5DEB,rTexture,606035435,21904,19936,42608
\om\om502072.arc,obj\om\om502070\model\om502070_003_NM.tex,tex,0x241F5DEB,rTexture,606035435,43760,37816,62544
\om\om502072.arc,obj\om\om502070\model\om502070_003_NUKI.tex,tex,0x241F5DEB,rTexture,606035435,87444,67912,100360
\om\om502072.arc,obj\om\om502070\model\om502072.mrl,mrl,0x2749C8A8,rMaterial,659146920,2032,568,168272
\om\om502072.arc,obj\om\om502070\model\om502072.mod,mod,0x58A15856,rModel,1486968918,25992,12496,168840
\om\om502072.arc,effect\tex\cm\t_cm01_00.ean,ean,0x4E397417,rEffectAnim,1312388119,408,136,181336
\om\om502072.arc,effect\tex\cm\t_cm01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,63952,181472
\om\om502072.arc,effect\mod\cm\m_cm01_03\m_cm01_03_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,724,736,245424
\om\om502072.arc,effect\mod\cm\m_cm01_03\m_cm01_03_00.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,246160
\om\om502072.arc,effect\mod\cm\m_cm01_03\m_cm01_03_00.mod,mod,0x58A15856,rModel,1486968918,2880,1928,246608
\om\om502072.arc,effect\tex\cm\t_cm04_00.ean,ean,0x4E397417,rEffectAnim,1312388119,768,248,248536
\om\om502072.arc,effect\tex\cm\t_cm04_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,103528,248784
\om\om502072.arc,effect\efl\om\om502072\l_om502072_00.efl,efl,0x6D5AE854,rEffectList,1834674260,5952,1064,352312
\om\om502072.arc,effect\epv\om\p_om502072.epv,epv,0x12191BA1,rEffectProvider,303635361,374,104,353376
\om\om502072.arc,sound\se\om\om502071\wave\om502071_break.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,89074,53280,353480
\om\om502072.arc,sound\se\om\om502071\om502071.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,161,112,406760
\om\om502072.arc,sound\se\om\om502072\om502072.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,224,104,406872
\om\om502072.arc,obj\om\om502070\collision\om502072.col,col,0x199C56C0,rObjCollision,429676224,136,64,406976
\om\om502072.arc,obj\om\om502070\etc\om502072.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,36804,4936,407040
\om\om502072.arc,obj\om\om502070\etc\om502072_br.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,36680,4752,411976
\om\om502072.arc,obj\om\om502070\etc\om502072_br.rbd,rbd,0x2A4F96A8,rRigidBody,709858984,804,256,416728
\om\om502072.arc,obj\om\om502070\model\om502072_br.mrl,mrl,0x2749C8A8,rMaterial,659146920,1920,568,416984
\om\om502072.arc,obj\om\om502070\model\om502072_br.mod,mod,0x58A15856,rModel,1486968918,41312,18656,417552
\om\om502072.arc,obj\om\om502070\collision\om502072_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,1460,464,436208
\om\om502090.arc,obj\om\om502090\model\om502090_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,21900,19320,32768
\om\om502090.arc,obj\om\om502090\model\om502090_001_NUKI.tex,tex,0x241F5DEB,rTexture,606035435,43744,32856,52088
\om\om502090.arc,obj\om\om502090\model\om502090_002_NM.tex,tex,0x241F5DEB,rTexture,606035435,87440,77328,84944
\om\om502090.arc,obj\om\om502090\model\om502090_002_BM.tex,tex,0x241F5DEB,rTexture,606035435,174820,159752,162272
\om\om502090.arc,obj\om\om502090\model\om502090.mrl,mrl,0x2749C8A8,rMaterial,659146920,2032,576,322024
\om\om502090.arc,obj\om\om502090\model\om502090.mod,mod,0x58A15856,rModel,1486968918,73444,46040,322600
\om\om502090.arc,effect\tex\cm\t_cm01_00.ean,ean,0x4E397417,rEffectAnim,1312388119,408,136,368640
\om\om502090.arc,effect\tex\cm\t_cm01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,63952,368776
\om\om502090.arc,effect\tex\cm\t_cm04_00.ean,ean,0x4E397417,rEffectAnim,1312388119,768,248,432728
\om\om502090.arc,effect\tex\cm\t_cm04_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,103528,432976
\om\om502090.arc,effect\mod\cm\m_cm01_03\m_cm01_03_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,10972,10392,536504
\om\om502090.arc,effect\mod\cm\m_cm01_03\m_cm01_03_01.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,546896
\om\om502090.arc,effect\mod\cm\m_cm01_03\m_cm01_03_01.mod,mod,0x58A15856,rModel,1486968918,13540,6880,547344
\om\om502090.arc,effect\efl\om\om502090\l_om502090_00.efl,efl,0x6D5AE854,rEffectList,1834674260,6896,1208,554224
\om\om502090.arc,effect\epv\om\p_om502090.epv,epv,0x12191BA1,rEffectProvider,303635361,374,104,555432
\om\om502090.arc,sound\se\om\om502090\wave\om502090_break.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,156204,109936,555536
\om\om502090.arc,sound\se\om\om502090\om502090.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,161,112,665472
\om\om502090.arc,sound\se\om\om502090\om502090.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,224,112,665584
\om\om502090.arc,obj\om\om502090\collision\om502090.col,col,0x199C56C0,rObjCollision,429676224,129,64,665696
\om\om502090.arc,obj\om\om502090\etc\om502090.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,34408,2336,665760
\om\om502090.arc,obj\om\om502090\etc\om502090_br.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,34528,2392,668096
\om\om502090.arc,obj\om\om502090\etc\om502090_br.rbd,rbd,0x2A4F96A8,rRigidBody,709858984,1308,600,670488
\om\om502090.arc,obj\om\om502090\model\om502090_br.mrl,mrl,0x2749C8A8,rMaterial,659146920,2032,576,671088
\om\om502090.arc,obj\om\om502090\model\om502090_br.mod,mod,0x58A15856,rModel,1486968918,44132,24360,671664
\om\om502090.arc,obj\om\om502090\collision\om502090_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,738,280,696024
\om\om502092.arc,obj\om\om502090\model\om502090_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,21900,19320,32768
\om\om502092.arc,obj\om\om502090\model\om502090_001_NUKI.tex,tex,0x241F5DEB,rTexture,606035435,43744,32856,52088
\om\om502092.arc,obj\om\om502090\model\om502090_002_NM.tex,tex,0x241F5DEB,rTexture,606035435,87440,77328,84944
\om\om502092.arc,obj\om\om502090\model\om502090_002_BM.tex,tex,0x241F5DEB,rTexture,606035435,174820,159752,162272
\om\om502092.arc,obj\om\om502090\model\om502092.mrl,mrl,0x2749C8A8,rMaterial,659146920,2032,576,322024
\om\om502092.arc,obj\om\om502090\model\om502092.mod,mod,0x58A15856,rModel,1486968918,28512,17768,322600
\om\om502092.arc,effect\tex\cm\t_cm01_00.ean,ean,0x4E397417,rEffectAnim,1312388119,408,136,340368
\om\om502092.arc,effect\tex\cm\t_cm01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,63952,340504
\om\om502092.arc,effect\tex\cm\t_cm04_00.ean,ean,0x4E397417,rEffectAnim,1312388119,768,248,404456
\om\om502092.arc,effect\tex\cm\t_cm04_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,103528,404704
\om\om502092.arc,effect\mod\cm\m_cm01_00\m_cm01_01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,10988,5824,508232
\om\om502092.arc,effect\mod\cm\m_cm01_00\m_cm01_00_01.mrl,mrl,0x2749C8A8,rMaterial,659146920,928,448,514056
\om\om502092.arc,effect\mod\cm\m_cm01_00\m_cm01_00_01.mod,mod,0x58A15856,rModel,1486968918,7412,4128,514504
\om\om502092.arc,effect\efl\om\om502092\l_om502092_00.efl,efl,0x6D5AE854,rEffectList,1834674260,7328,1224,518632
\om\om502092.arc,effect\epv\om\p_om502092.epv,epv,0x12191BA1,rEffectProvider,303635361,374,104,519856
\om\om502092.arc,sound\se\om\om502092\wave\om502092_break.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,72554,59744,519960
\om\om502092.arc,sound\se\om\om502092\om502092.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,161,112,579704
\om\om502092.arc,sound\se\om\om502092\om502092.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,224,112,579816
\om\om502092.arc,obj\om\om502090\collision\om502092.col,col,0x199C56C0,rObjCollision,429676224,129,64,579928
\om\om502092.arc,obj\om\om502090\etc\om502092.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,35232,3512,579992
\om\om502092.arc,obj\om\om502090\etc\om502092_br.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,35352,3504,583504
\om\om502092.arc,obj\om\om502090\etc\om502092_br.rbd,rbd,0x2A4F96A8,rRigidBody,709858984,1308,504,587008
\om\om502092.arc,obj\om\om502090\model\om502092_br.mrl,mrl,0x2749C8A8,rMaterial,659146920,2032,576,587512
\om\om502092.arc,obj\om\om502090\model\om502092_br.mod,mod,0x58A15856,rModel,1486968918,33896,18112,588088
\om\om502092.arc,obj\om\om502090\collision\om502092_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,738,264,606200
\om\om502100.arc,scr\sky\DDBaseCube4_CM.tex,tex,0x241F5DEB,rTexture,606035435,4372,3528,32768
\om\om502100.arc,obj\om\om502100\model\om502100_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,87440,78016,36296
\om\om502100.arc,obj\om\om502100\model\om502100_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,174820,134536,114312
\om\om502100.arc,obj\om\om502100\model\om502100_001_MM.tex,tex,0x241F5DEB,rTexture,606035435,43744,31592,248848
\om\om502100.arc,obj\om\om502100\model\om502100.mrl,mrl,0x2749C8A8,rMaterial,659146920,1280,592,280440
\om\om502100.arc,obj\om\om502100\model\om502100.mod,mod,0x58A15856,rModel,1486968918,58160,37960,281032
\om\om502112.arc,obj\om\om502110\model\om502110_002_NM.tex,tex,0x241F5DEB,rTexture,606035435,21900,19424,32768
\om\om502112.arc,obj\om\om502110\model\om502110_002_NUKI.tex,tex,0x241F5DEB,rTexture,606035435,43744,24208,52192
\om\om502112.arc,obj\om\om502110\model\om502112.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,488,76400
\om\om502112.arc,obj\om\om502110\model\om502112.mod,mod,0x58A15856,rModel,1486968918,3860,2880,76888
\om\om502112.arc,obj\om\om502110\collision\om502112_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,1766,752,79768
\om\om502180.arc,obj\om\om502180\model\om502180_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,21900,19448,32768
\om\om502180.arc,obj\om\om502180\model\om502180_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,43744,33584,52216
\om\om502180.arc,obj\om\om502180\model\om502180.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,472,85800
\om\om502180.arc,obj\om\om502180\model\om502180.mod,mod,0x58A15856,rModel,1486968918,7496,3560,86272
\om\om502180.arc,obj\om\om502180\collision\om502180_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,1344,440,89832
\om\om502181.arc,obj\om\om502180\model\om502180_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,87440,77656,32768
\om\om502181.arc,obj\om\om502180\model\om502180_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,174820,135176,110424
\om\om502181.arc,obj\om\om502180\model\om502181.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,472,245600
\om\om502181.arc,obj\om\om502180\model\om502181.mod,mod,0x58A15856,rModel,1486968918,12944,6208,246072
\om\om502181.arc,obj\om\om502180\collision\om502181_h00.sbc,sbc,0x51FC779F,rCollision,1375500191,3036,1096,252280
\om\om502181.arc,obj\om\om502180\collision\om502181_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,1344,432,253376
\om\om502200.arc,obj\om\om502200\model\om502200_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,349624,306856,32768
\om\om502200.arc,obj\om\om502200\model\om502200_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,174840,146656,339624
\om\om502200.arc,obj\om\om502200\model\om502200.mrl,mrl,0x2749C8A8,rMaterial,659146920,1840,512,486280
\om\om502200.arc,obj\om\om502200\model\om502200.mod,mod,0x58A15856,rModel,1486968918,94240,53320,486792
\om\om502200.arc,obj\om\om502200\collision\om502200_h00.sbc,sbc,0x51FC779F,rCollision,1375500191,1408,456,540112
\om\om502200.arc,obj\om\om502200\collision\om502200_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,1592,496,540568
\om\om502201.arc,obj\om\om502200\model\om502200_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,349624,306856,32768
\om\om502201.arc,obj\om\om502200\model\om502200_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,174840,146656,339624
\om\om502201.arc,obj\om\om502200\model\om502201.mrl,mrl,0x2749C8A8,rMaterial,659146920,1840,512,486280
\om\om502201.arc,obj\om\om502200\model\om502201.mod,mod,0x58A15856,rModel,1486968918,127312,63632,486792
\om\om502201.arc,obj\om\om502200\collision\om502201_h00.sbc,sbc,0x51FC779F,rCollision,1375500191,5206,1608,550424
\om\om502201.arc,obj\om\om502200\collision\om502201_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,4002,1464,552032
\om\om502204.arc,obj\om\om502200\model\om502200_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,349624,306856,32768
\om\om502204.arc,obj\om\om502200\model\om502200_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,174840,146656,339624
\om\om502204.arc,obj\om\om502200\model\om502204.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,472,486280
\om\om502204.arc,obj\om\om502200\model\om502204.mod,mod,0x58A15856,rModel,1486968918,18800,10728,486752
\om\om502206.arc,obj\om\om502200\model\om502200_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,349624,306856,32768
\om\om502206.arc,obj\om\om502200\model\om502200_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,174840,146656,339624
\om\om502206.arc,obj\om\om502200\model\om502206.mrl,mrl,0x2749C8A8,rMaterial,659146920,1872,488,486280
\om\om502206.arc,obj\om\om502200\model\om502206.mod,mod,0x58A15856,rModel,1486968918,53016,30888,486768
\om\om502206.arc,obj\om\om502200\collision\om502206_h00.sbc,sbc,0x51FC779F,rCollision,1375500191,1476,512,517656
\om\om502206.arc,obj\om\om502200\collision\om502206_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,12176,5352,518168
\om\om502210.arc,obj\om\om502210\model\om502210_001_NM.tex,tex,0x241F5DEB,rTexture,606035435,87476,74808,32768
\om\om502210.arc,obj\om\om502210\model\om502210_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,43764,34704,107576
\om\om502210.arc,obj\om\om502210\model\om502210.mrl,mrl,0x2749C8A8,rMaterial,659146920,1840,512,142280
\om\om502210.arc,obj\om\om502210\model\om502210.mod,mod,0x58A15856,rModel,1486968918,76524,37032,142792
\om\om502210.arc,obj\om\om502210\collision\om502210_h00.sbc,sbc,0x51FC779F,rCollision,1375500191,2168,872,179824
\om\om502210.arc,obj\om\om502210\collision\om502210_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,2308,760,180696
\om\om502211.arc,obj\om\om502210\model\om502210_002_NM.tex,tex,0x241F5DEB,rTexture,606035435,43760,39600,32768
\om\om502211.arc,obj\om\om502210\model\om502210_002_BM.tex,tex,0x241F5DEB,rTexture,606035435,21904,18608,72368
\om\om502211.arc,obj\om\om502210\model\om502211.mrl,mrl,0x2749C8A8,rMaterial,659146920,1024,472,90976
\om\om502211.arc,obj\om\om502210\model\om502211.mod,mod,0x58A15856,rModel,1486968918,19888,12744,91448
\om\om502211.arc,obj\om\om502210\collision\om502211_e00.sbc,sbc,0x51FC779F,rCollision,1375500191,18328,8336,104192
